model,DS,size,preprocessing,F1,Accuracy
randfor,5c,100000,all_features,0.7487178607852334,0.7467
mlp,4c,100000,drop_raw_metadata_keep_clinical_context,0.7504736686935625,0.75075
mlp,5c,100000,drop_raw_metadata_and_labs,0.6314427391041815,0.6321
mlp,3c,100000,drop_raw_metadata_and_labs,0.806878600985825,0.8337
xgboost,4c,10000,all_features,0.7824531944389573,0.782375
randfor,3c,327213,drop_raw_metadata_and_labs,0.8197662323818294,0.8448
xgboost,5c,154915,all_features,0.7831732157058034,0.7823
randfor,5c,10000,all_features,0.71608984905506,0.713
randfor,4c,100000,all_features,0.8005697918701763,0.8005
mlp,2c,218142,drop_raw_metadata_keep_clinical_context,0.9778749581698428,0.977875
randfor,2c,10000,all_features,0.9704998819995281,0.9705
xgboost,3c,327213,all_features,0.8977212252925532,0.9138
xgboost,5c,100000,all_features,0.7805924791837822,0.7796
randfor,5c,10000,drop_raw_metadata_keep_clinical_context,0.6775486099259449,0.6778
mlp,2c,10000,all_features,0.9734999983437499,0.9735
logreg,4c,123932,all_features,0.7609749509983014,0.76125
randfor,5c,100000,drop_raw_metadata_keep_clinical_context,0.7030563586085716,0.7036
randfor,3c,100000,drop_raw_metadata_keep_clinical_context,0.8321488675485549,0.8553
randfor,5c,154915,drop_raw_metadata_and_labs,0.6605787731412699,0.6615
mlp,4c,10000,all_features,0.7678081912899947,0.76775
logreg,5c,10000,drop_raw_metadata_and_labs,0.5793803055067691,0.5801
mlp,5c,10000,drop_raw_metadata_keep_clinical_context,0.6571072625573094,0.6565
xgboost,5c,154915,drop_raw_metadata_and_labs,0.6705925666048176,0.6711
xgboost,3c,327213,drop_raw_metadata_keep_clinical_context,0.8631845095178997,0.8831
logreg,3c,100000,drop_raw_metadata_and_labs,0.7645230682651247,0.804
randfor,2c,218142,drop_raw_metadata_keep_clinical_context,0.9768749562792143,0.976875
xgboost,2c,100000,all_features,0.9841249997519531,0.984125
xgboost,4c,123932,drop_raw_metadata_and_labs,0.7136800251830727,0.713875
logreg,2c,218142,drop_raw_metadata_keep_clinical_context,0.9618747849499589,0.961875
xgboost,4c,10000,drop_raw_metadata_keep_clinical_context,0.7378432176559365,0.737875
logreg,3c,327213,all_features,0.8284801535644016,0.852
mlp,5c,100000,drop_raw_metadata_keep_clinical_context,0.6889076912681568,0.6891
logreg,2c,10000,drop_raw_metadata_and_labs,0.9588748142940833,0.958875
xgboost,5c,154915,drop_raw_metadata_keep_clinical_context,0.7284037723554475,0.7288
xgboost,4c,123932,all_features,0.8201250125532522,0.82
mlp,3c,327213,drop_raw_metadata_and_labs,0.8193202241859175,0.8443
logreg,3c,100000,all_features,0.8279214640037719,0.8513
xgboost,2c,218142,drop_raw_metadata_and_labs,0.9764999764999764,0.9765
randfor,2c,218142,all_features,0.9791249057359024,0.979125
xgboost,3c,100000,drop_raw_metadata_keep_clinical_context,0.8516884154322297,0.8731
mlp,2c,100000,drop_raw_metadata_keep_clinical_context,0.9752499242028929,0.97525
xgboost,2c,10000,all_features,0.9749999749999749,0.975
randfor,4c,100000,drop_raw_metadata_and_labs,0.7069704492648404,0.707625
randfor,2c,10000,drop_raw_metadata_keep_clinical_context,0.9687497187474687,0.96875
mlp,5c,154915,all_features,0.753829616492711,0.7523
randfor,5c,154915,all_features,0.7537318607299837,0.7518
xgboost,2c,218142,drop_raw_metadata_keep_clinical_context,0.9811249336423449,0.981125
xgboost,4c,100000,all_features,0.8164203071355667,0.81625
randfor,2c,218142,drop_raw_metadata_and_labs,0.9728749656698785,0.972875
mlp,2c,218142,all_features,0.98225,0.98225
xgboost,2c,10000,drop_raw_metadata_keep_clinical_context,0.9729999932499983,0.973
randfor,3c,100000,all_features,0.8523213047183317,0.8726
mlp,3c,10000,drop_raw_metadata_keep_clinical_context,0.8049020903346772,0.8311
xgboost,2c,10000,drop_raw_metadata_and_labs,0.9688748594505372,0.968875
xgboost,5c,100000,drop_raw_metadata_and_labs,0.6663029592302959,0.6669
logreg,4c,100000,all_features,0.7619054647961674,0.762125
mlp,2c,10000,drop_raw_metadata_keep_clinical_context,0.9671226939652064,0.967125
logreg,4c,10000,all_features,0.7510282995308605,0.751125
logreg,3c,10000,all_features,0.8228650791885587,0.8465
mlp,5c,10000,drop_raw_metadata_and_labs,0.5915492163387575,0.5922
